openalex_id,doi,title,abstract,year,type,language,verdict,is_reproduction,phrase,reason,exclusion,hit_title_stem,hit_abstract_stem,hit_concept,partition
https://openalex.org/W6912953723,10.5281/zenodo.8239898,Data from: Minority-group incubators and majority-group reservoirs for the diffusion of climate change adaptations,"These data are part of a data portal that accompanies the special issue 'Climate change adaptation needs a science of culture,' published in Philosophical Transactions of the Royal Society B in 2023. To access the data portal, please visit <strong>10.5061/dryad.bnzs7h4h4</strong>. This repository contains code and supporting documentation for the agent-based model analyzed in our paper, ""Minority-group incubators and majority-group reservoirs for climate change adaptation"". We performed and analyzed a suite of agent-based models that simulated the spread of an adaptation, i.e., a beneficial behavior, in a population with a minority and majority group, defined by group size and tendency to interact with others from one's own group versus another group (homophily). We ran 1000 trials per parameter setting, where parameters were systematically varied to test different homophily levels in each group, and the effect of whether the minority group, majority group, or both groups start with one member knowing the adaptation. The adaptation either spread from one agent in one or both groups to the rest of the members of both groups in the case of adaptation success, or the adaptation disappeared from the entire population (adaptation failure). We then calculated the success rate across all 1000 trials. We also measured the mean time to either adaptive success or failure.",2023,other,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0836.parquet
https://openalex.org/W6920155784,10.60692/g5xm7-6rr79,"Clinical evaluation of ocular biometry of dual Scheimpflug analyzer, GALILEI G6 and swept source optical coherence tomography, ANTERION","Abstract To evaluate the performance of a new swept source optical coherence tomography optical biometer, ANTERION, in ocular biometry and intraocular lens (IOL) calculation compared with the reference standard of Dual Scheimpflug Analyzer (GALILEI, G6). A prospective comparative study was conducted in a tertiary eye center. Cataract patients were scanned with both devices in a random fashion, and parameters from the devices were analyzed in terms of mean difference and intraclass correlation coefficient (ICC). Bland–Altman plots were performed to compare agreement between the devices. Ninety-six eyes from 96 patients were enrolled for evaluation. With the exception of ACD, all parameters were significantly different, but excellent agreement was revealed for all of them. The mean difference in axial length was 0.03 mm, and ICC was 0.999. Calculated IOL power with Barrett formula revealed that 93.75% were within 1 diopter and the prediction error was 0.03 diopter. Biometry of the devices were arithmetically different. However, the mean difference of the key factors in IOL calculation were small and appeared to be negligible for the purposes of clinical application. The performance of ANTERION was comparable to that of G6 in biometric measurement and IOL calculation; however, the devices cannot be used interchangeably.",2022,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-03-27/part_0006.parquet
https://openalex.org/W6920397347,10.60692/wyfv8-dmq07,A novel hybrid arithmetic optimization algorithm and salp swarm algorithm for data placement in cloud computing,"In recent years, the Internet of Things (IoT) has led to the spread of cloud computing devices in all commercial, industrial and agricultural sectors. The use of cloud computing environment services is increasing exponentially with all technology applications based on IoT. Fog computing has led to addressing issues in cloud computing environments. Fog computing reduces load balancing, processing, bandwidth, and storage as data file replication from the cloud to the network closest to sensors in different geographic locations. There are three critical issues:—what data should be replicated?—when should the data be replicated? and—where the new replicas should be placed? These three main open questions must be tackled for data replication in the cloud environments. This strategy, the identification and mode of the data replication problem are designed as a multi-objective optimization with modern meta-heuristic optimization method. Therefore, a new hybrid method using Arithmetic Optimization Algorithm (AOA) and the salp swarm algorithm (SSA) is proposed in this paper. Firstly, a new hybrid metaheuristic method, using the Arithmetic Optimization Algorithm (AOA) and the salp swarm algorithm (SSA), is proposed to handle the problem of selection and placement data replication in fog computing. Secondly, the Floyd algorithm is used to strategy the least cost path, distance, and data transmission in different geographic locations. The performance of the designed AOASSA strategy to tackling the data replication problem is evaluated using different datasets of different sizes. To validate the AOASSA strategy, a set of experiments was carried out to validate the proposed strategy AOASSA. Experiment results show the superiority of AOASSA over its competitors in terms of performance measures, such as least cost path, distance, and bandwidth.",2023,article,en,negative,False,,exclusion:TECHNICAL_OBJECT,TECHNICAL_OBJECT,False,True,True,updated_date=2025-11-06/part_0995.parquet
https://openalex.org/W6920560243,10.60692/8ak0s-ng360,Advanced strain elastography is a reliable approach for prostate cancer detection in patients with elevated PSA levels,"Abstract This study aimed to examine the validity and reproducibility of strain elastography (SE) for detecting prostate cancer (PCa) in patients with elevated prostate-specific antigen (PSA) levels. The study included 107 patients with elevated PSA levels. All eligible patients underwent transrectal ultrasound (TRUS) with real-time elastography (RTE) to detect suspicious lesions. Two readers independently evaluated the lesions and assigned a strain ratio and elastography score to each lesion. Histopathology was used as a reference standard to estimate the validity of RTE in predicting malignant lesions. An intraclass correlation (ICC) was performed to detect reliability of the strain ratios and elastography scores. TRUS-guided biopsy detected malignancies in 64 (59.8%) patients. TRUS with RTE revealed 122 lesions. The strain ratio index (SRI) cut-off values to diagnose malignancy were 4.05 and 4.35, with sensitivity, specificity, and accuracy of 94.7%, 91.3%, and 93.4%, respectively. An elastography score > 3 was the best cut-off value for detecting malignancy. According to readers, the sensitivity, specificity, and accuracy were 91.3–94.7%, 89.5–93.4%, and 91.3–90.9%, respectively. Excellent inter-reader agreement was recorded for SRI and elastography scores, with ICC of 0.937 and 0.800, respectively. SE proves to be an efficient tool for detecting PCa with high accuracy in patients with elevated PSA levels.",2024,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0305.parquet
https://openalex.org/W6920681450,10.6084/m9.figshare.19151188.v1,Additional file 1 of Transdiagnostic symptom subtypes across autism spectrum disorders and attention deficit hyperactivity disorder: validated by measures of neurocognition and structural connectivity,Additional file 1.,2022,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6920723596,10.6084/m9.figshare.13650362.v3,Software Variability in Service Robotics,"This is the replication package for the study ""Software Variability Service Robotics.""<br>We provide several artifacts within the same replication package, divided into two categories: ""Interviews material"" and ""SLR material."" The first contains the artifacts related to our interviews and the latter the artifacts related to our SLR, detailed in the following list:<br>- Interviews material-- Interviews' guidelines (guidelines.pdf).-- Codebook from the interviews' data analysis (codebook.docx).- SLR material-- The protocol followed for the SLR (protocol.pdf).-- The data extraction template we used for noting relevant information from the search results (data-extraction-ACMDL.xlsx and data-extraction-SCOPUS.xlsx).-- The results from the automatic search in both libraries, i.e., Scopus and ACM DL. It includes a list of all publications processed in the survey, and their exclusion- and inclusion-stage (search-results-ACMDL.xlsx and search-results-SCOPUS.xlsx).-- The search string for each digital library (search-string.txt).",2021,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6920872608,10.6084/m9.figshare.22757394.v1,Additional file 1 of MBECS: Microbiome Batch Effects Correction Suite,Additional file 1. Vignette.,2023,dataset,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6920944305,10.6084/m9.figshare.25824708,"Additional file 3 of CRISPR-Cas13d screens identify KILR, a breast cancer risk-associated lncRNA that regulates DNA replication and repair",Supplementary Material 3,2024,dataset,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,False,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6920968839,10.6084/m9.figshare.c.3629282_d6.v1,Additional file 5: Figure S6. of A novel multiplex assay for simultaneous quantification of total and S129 phosphorylated human alpha-synuclein,"Assessment of assay reproducibility in the duplex assay using cortical human samples. Tissue samples of the frontal cortex (n = 16) were lysed using buffer containing 1 % Triton and repeatedly analyzed (n = 5) using the duplex assay for total and pS129 h-asyn concentration on separate days. Percent variation from the mean value for each sample is plotted for total h-asyn measurements (A), for pS129 h-asyn (B) and for total to pS129 h-asyn ratio (C). Dashed lines indicate ± 25 % variation while thin lines indicate ± 10 % variation from mean (0 %). (PDF 233 kb)",2016,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-02-11/part_0014.parquet
https://openalex.org/W6921078495,10.6084/m9.figshare.c.6586954,Detection and characterization of constitutive replication origins defined by DNA polymerase epsilon,"Abstract Background Despite the process of DNA replication being mechanistically highly conserved, the location of origins of replication (ORI) may vary from one tissue to the next, or between rounds of replication in eukaryotes, suggesting flexibility in the choice of locations to initiate replication. Lists of human ORI therefore vary widely in number and location, and there are currently no methods available to compare them. Here, we propose a method of detection of ORI based on somatic mutation patterns generated by the mutator phenotype of damaged DNA polymerase epsilon (POLE). Results We report the genome-wide localization of constitutive ORI in POLE-mutated human tumors using whole genome sequencing data. Mutations accumulated after many rounds of replication of unsynchronized dividing cell populations in tumors allow to identify constitutive origins, which we show are shared with high fidelity between individuals and tumor types. Using a Smith–Waterman-like dynamic programming approach, we compared replication origin positions obtained from multiple different methods. The comparison allowed us to define a consensus set of replication origins, identified consistently by multiple ORI detection methods. Many DNA features co-localized with the consensus set of ORI, including chromatin loop anchors, G-quadruplexes, S/MARs, and CpGs. Among all features, the H2A.Z histone exhibited the most significant association. Conclusions Our results show that mutation-based detection of replication origins is a viable approach to determining their location and associated sequence features.",2023,other,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-02-11/part_0014.parquet
